VIN,Time,DCLname,vType,startLaneId,destRoad
1026,8.6600,NorthBound0Entrance,SEDAN,1,1st Street E
1027,8.7200,NorthBound0Entrance,COUPE,0,1st Avenue N
1030,9.2000,NorthBound0Entrance,COUPE,2,1st Street W
1032,10.2000,NorthBound0Entrance,COUPE,0,1st Street W
1290,108.0600,NorthBound0Entrance,COUPE,0,1st Street E
1036,11.5000,NorthBound0Entrance,VAN,1,1st Avenue N
1293,109.7600,NorthBound0Entrance,SUV,0,1st Street W
1296,111.1000,NorthBound0Entrance,SEDAN,0,1st Street E
1298,112.5200,NorthBound0Entrance,SUV,1,1st Avenue N
1043,14.4000,NorthBound0Entrance,COUPE,0,1st Avenue N
1045,15.0400,NorthBound0Entrance,SUV,1,1st Street W
1046,15.2000,NorthBound0Entrance,VAN,2,1st Avenue N
1302,113.5800,NorthBound0Entrance,SUV,0,1st Avenue N
1304,114.4200,NorthBound0Entrance,VAN,2,1st Street E
1051,16.1800,NorthBound0Entrance,COUPE,0,1st Street W
1308,115.6200,NorthBound0Entrance,COUPE,0,1st Street E
1309,115.7400,NorthBound0Entrance,SUV,1,1st Street W
1311,116.9000,NorthBound0Entrance,VAN,2,1st Street E
1057,18.9200,NorthBound0Entrance,COUPE,1,1st Street E
1316,118.1600,NorthBound0Entrance,COUPE,1,1st Street E
1062,20.4000,NorthBound0Entrance,SEDAN,2,1st Street E
1064,21.2200,NorthBound0Entrance,SUV,1,1st Street W
1321,119.6000,NorthBound0Entrance,SUV,0,1st Street E
1322,119.8400,NorthBound0Entrance,VAN,1,1st Avenue N
1324,121.7800,NorthBound0Entrance,SEDAN,2,1st Street E
1071,24.2400,NorthBound0Entrance,COUPE,1,1st Street W
1327,124.7200,NorthBound0Entrance,VAN,0,1st Street E
1072,24.4600,NorthBound0Entrance,SEDAN,0,1st Avenue N
1329,125.0000,NorthBound0Entrance,COUPE,2,1st Avenue N
1332,126.3800,NorthBound0Entrance,SEDAN,0,1st Street E
1078,27.3800,NorthBound0Entrance,COUPE,2,1st Avenue N
1080,28.2200,NorthBound0Entrance,SEDAN,0,1st Avenue N
1340,128.9600,NorthBound0Entrance,VAN,0,1st Avenue N
1343,129.8000,NorthBound0Entrance,VAN,2,1st Street E
1089,31.2000,NorthBound0Entrance,COUPE,1,1st Avenue N
1091,31.6200,NorthBound0Entrance,COUPE,0,1st Street W
1347,130.9800,NorthBound0Entrance,SUV,0,1st Avenue N
1093,33.0000,NorthBound0Entrance,SUV,0,1st Avenue N
1094,34.9400,NorthBound0Entrance,SEDAN,2,1st Street E
1350,132.3400,NorthBound0Entrance,SEDAN,0,1st Street E
1354,133.2200,NorthBound0Entrance,SEDAN,1,1st Avenue N
1356,133.9000,NorthBound0Entrance,SUV,2,1st Avenue N
1103,38.1400,NorthBound0Entrance,SEDAN,1,1st Avenue N
1361,136.1600,NorthBound0Entrance,SEDAN,1,1st Avenue N
1106,39.0400,NorthBound0Entrance,VAN,0,1st Avenue N
1362,136.4200,NorthBound0Entrance,COUPE,0,1st Avenue N
1363,137.7400,NorthBound0Entrance,SEDAN,2,1st Street E
1108,39.6800,NorthBound0Entrance,SEDAN,2,1st Street W
1365,138.0800,NorthBound0Entrance,COUPE,0,1st Street W
1368,138.7800,NorthBound0Entrance,COUPE,1,1st Street W
1115,41.2000,NorthBound0Entrance,SUV,2,1st Street W
1372,140.5800,NorthBound0Entrance,COUPE,0,1st Street W
1117,41.9200,NorthBound0Entrance,SEDAN,0,1st Street W
1374,140.9200,NorthBound0Entrance,SEDAN,2,1st Avenue N
1123,44.1000,NorthBound0Entrance,VAN,0,1st Street E
1379,142.4600,NorthBound0Entrance,SUV,2,1st Street E
1126,45.2800,NorthBound0Entrance,SEDAN,1,1st Avenue N
1384,145.6200,NorthBound0Entrance,COUPE,0,1st Street W
1129,46.8200,NorthBound0Entrance,VAN,0,1st Avenue N
1386,145.9400,NorthBound0Entrance,SUV,1,1st Street W
1134,48.6200,NorthBound0Entrance,SUV,0,1st Street E
1135,48.8000,NorthBound0Entrance,COUPE,1,1st Street W
1144,50.1800,NorthBound0Entrance,VAN,0,1st Avenue N
1156,54.9000,NorthBound0Entrance,SEDAN,0,1st Street W
1158,55.4200,NorthBound0Entrance,COUPE,2,1st Street W
1161,57.7200,NorthBound0Entrance,COUPE,2,1st Street E
1163,58.4200,NorthBound0Entrance,VAN,1,1st Street W
1164,58.5000,NorthBound0Entrance,COUPE,0,1st Street E
1169,60.5000,NorthBound0Entrance,VAN,1,1st Avenue N
1173,61.9200,NorthBound0Entrance,COUPE,2,1st Avenue N
1176,62.9600,NorthBound0Entrance,VAN,1,1st Avenue N
1180,63.8800,NorthBound0Entrance,VAN,2,1st Street E
1190,67.6200,NorthBound0Entrance,VAN,2,1st Street E
1192,67.8600,NorthBound0Entrance,SEDAN,0,1st Street E
1200,70.9000,NorthBound0Entrance,SEDAN,0,1st Street W
1203,73.0200,NorthBound0Entrance,SUV,2,1st Street W
1204,73.1600,NorthBound0Entrance,VAN,0,1st Avenue N
1208,75.2200,NorthBound0Entrance,VAN,0,1st Street W
1213,76.6800,NorthBound0Entrance,VAN,1,1st Street W
1214,76.8400,NorthBound0Entrance,VAN,2,1st Street E
1219,78.4000,NorthBound0Entrance,COUPE,2,1st Street W
1220,78.6600,NorthBound0Entrance,VAN,1,1st Avenue N
1223,79.1000,NorthBound0Entrance,COUPE,0,1st Street E
1226,80.7600,NorthBound0Entrance,SUV,2,1st Avenue N
1233,83.4000,NorthBound0Entrance,COUPE,1,1st Street W
1234,83.5200,NorthBound0Entrance,COUPE,0,1st Street E
1237,84.7600,NorthBound0Entrance,COUPE,2,1st Street E
1241,86.5200,NorthBound0Entrance,SUV,0,1st Street W
1243,87.5200,NorthBound0Entrance,COUPE,1,1st Avenue N
1246,88.1800,NorthBound0Entrance,SUV,0,1st Street W
1247,88.9800,NorthBound0Entrance,COUPE,1,1st Avenue N
1253,90.9400,NorthBound0Entrance,SEDAN,1,1st Street E
1255,92.4400,NorthBound0Entrance,VAN,0,1st Street E
1000,1.2000,NorthBound0Entrance,COUPE,1,1st Street E
1256,92.9600,NorthBound0Entrance,VAN,1,1st Street W
1258,94.0600,NorthBound0Entrance,SUV,0,1st Avenue N
1263,95.7400,NorthBound0Entrance,VAN,1,1st Avenue N
1009,4.2800,NorthBound0Entrance,SUV,2,1st Street W
1011,4.7000,NorthBound0Entrance,SEDAN,0,1st Avenue N
1269,98.9400,NorthBound0Entrance,COUPE,2,1st Street E
1014,5.6400,NorthBound0Entrance,SUV,2,1st Street W
1272,99.3600,NorthBound0Entrance,VAN,1,1st Street E
1017,6.3800,NorthBound0Entrance,COUPE,0,1st Street E
1275,100.9800,NorthBound0Entrance,COUPE,2,1st Street E
1020,7.1600,NorthBound0Entrance,VAN,1,1st Street E
1022,7.6000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1279,103.0200,NorthBound0Entrance,SEDAN,2,1st Street E
1027,29.0000,NorthBound0Exit,COUPE,0,1st Avenue N
1155,79.8600,NorthBound0Exit,VAN,8,1st Avenue N
1028,37.8800,NorthBound0Exit,SEDAN,9,1st Avenue N
1286,120.8400,NorthBound0Exit,VAN,7,1st Avenue N
1289,148.4200,NorthBound0Exit,VAN,11,1st Avenue N
1036,22.2600,NorthBound0Exit,VAN,1,1st Avenue N
1292,142.3800,NorthBound0Exit,VAN,10,1st Avenue N
1167,88.8400,NorthBound0Exit,SEDAN,10,1st Avenue N
1168,83.3000,NorthBound0Exit,VAN,8,1st Avenue N
1169,77.2200,NorthBound0Exit,VAN,1,1st Avenue N
1298,123.2800,NorthBound0Exit,SUV,1,1st Avenue N
1043,35.9600,NorthBound0Exit,COUPE,0,1st Avenue N
1171,72.4000,NorthBound0Exit,COUPE,9,1st Avenue N
1173,72.8600,NorthBound0Exit,COUPE,2,1st Avenue N
1046,42.8400,NorthBound0Exit,VAN,2,1st Avenue N
1174,103.9400,NorthBound0Exit,SUV,6,1st Avenue N
1176,80.6800,NorthBound0Exit,VAN,1,1st Avenue N
1053,28.2000,NorthBound0Exit,VAN,8,1st Avenue N
1182,97.9200,NorthBound0Exit,SUV,10,1st Avenue N
1056,42.1800,NorthBound0Exit,VAN,11,1st Avenue N
1312,131.9200,NorthBound0Exit,SUV,7,1st Avenue N
1187,89.9400,NorthBound0Exit,SEDAN,8,1st Avenue N
1060,31.2400,NorthBound0Exit,VAN,8,1st Avenue N
1061,45.3200,NorthBound0Exit,SEDAN,11,1st Avenue N
1317,133.0000,NorthBound0Exit,COUPE,8,1st Avenue N
1318,136.6600,NorthBound0Exit,COUPE,7,1st Avenue N
1320,130.8200,NorthBound0Exit,SUV,9,1st Avenue N
1194,121.0800,NorthBound0Exit,COUPE,11,1st Avenue N
1322,135.1200,NorthBound0Exit,VAN,1,1st Avenue N
1195,79.8600,NorthBound0Exit,VAN,9,1st Avenue N
1199,123.3600,NorthBound0Exit,SUV,11,1st Avenue N
1072,54.8600,NorthBound0Exit,SEDAN,0,1st Avenue N
1329,138.6400,NorthBound0Exit,COUPE,2,1st Avenue N
1074,47.8800,NorthBound0Exit,VAN,7,1st Avenue N
1204,118.3800,NorthBound0Exit,VAN,0,1st Avenue N
1078,47.5000,NorthBound0Exit,COUPE,2,1st Avenue N
1206,125.2800,NorthBound0Exit,SUV,11,1st Avenue N
1080,58.8800,NorthBound0Exit,SEDAN,0,1st Avenue N
1337,140.8800,NorthBound0Exit,COUPE,6,1st Avenue N
1212,110.9800,NorthBound0Exit,VAN,6,1st Avenue N
1089,53.8600,NorthBound0Exit,COUPE,1,1st Avenue N
1345,146.2600,NorthBound0Exit,SUV,7,1st Avenue N
1090,51.0400,NorthBound0Exit,COUPE,7,1st Avenue N
1220,89.4200,NorthBound0Exit,VAN,1,1st Avenue N
1093,63.3200,NorthBound0Exit,SUV,0,1st Avenue N
1221,128.4000,NorthBound0Exit,SEDAN,11,1st Avenue N
1226,101.9800,NorthBound0Exit,SUV,2,1st Avenue N
1354,143.9800,NorthBound0Exit,SEDAN,1,1st Avenue N
1100,49.3600,NorthBound0Exit,VAN,6,1st Avenue N
1228,99.2200,NorthBound0Exit,COUPE,7,1st Avenue N
1356,147.2200,NorthBound0Exit,SUV,2,1st Avenue N
1102,65.7400,NorthBound0Exit,SUV,8,1st Avenue N
1103,58.6000,NorthBound0Exit,SEDAN,1,1st Avenue N
1231,116.7200,NorthBound0Exit,VAN,10,1st Avenue N
1106,71.3200,NorthBound0Exit,VAN,0,1st Avenue N
1107,52.7600,NorthBound0Exit,SUV,10,1st Avenue N
1364,149.2800,NorthBound0Exit,VAN,9,1st Avenue N
1238,118.1600,NorthBound0Exit,SUV,10,1st Avenue N
1111,60.1000,NorthBound0Exit,VAN,9,1st Avenue N
1239,114.3800,NorthBound0Exit,SEDAN,6,1st Avenue N
1112,54.6800,NorthBound0Exit,VAN,10,1st Avenue N
1113,57.9600,NorthBound0Exit,VAN,7,1st Avenue N
1243,98.2800,NorthBound0Exit,COUPE,1,1st Avenue N
1247,101.0200,NorthBound0Exit,COUPE,1,1st Avenue N
1120,62.4000,NorthBound0Exit,VAN,9,1st Avenue N
1121,57.1200,NorthBound0Exit,SUV,10,1st Avenue N
1251,106.0200,NorthBound0Exit,SEDAN,7,1st Avenue N
1124,99.0200,NorthBound0Exit,COUPE,11,1st Avenue N
1126,61.4800,NorthBound0Exit,SEDAN,1,1st Avenue N
1001,12.8400,NorthBound0Exit,VAN,9,1st Avenue N
1129,81.0200,NorthBound0Exit,VAN,0,1st Avenue N
1130,58.9200,NorthBound0Exit,COUPE,10,1st Avenue N
1258,141.7600,NorthBound0Exit,SUV,0,1st Avenue N
1003,14.3600,NorthBound0Exit,COUPE,7,1st Avenue N
1259,125.8000,NorthBound0Exit,COUPE,10,1st Avenue N
1005,15.9600,NorthBound0Exit,SEDAN,6,1st Avenue N
1263,114.7000,NorthBound0Exit,VAN,1,1st Avenue N
1137,78.4600,NorthBound0Exit,SUV,6,1st Avenue N
1011,22.5800,NorthBound0Exit,SEDAN,0,1st Avenue N
1267,113.7000,NorthBound0Exit,SEDAN,9,1st Avenue N
1012,18.3800,NorthBound0Exit,SUV,11,1st Avenue N
1140,70.1000,NorthBound0Exit,SEDAN,8,1st Avenue N
1270,145.8000,NorthBound0Exit,VAN,11,1st Avenue N
1143,62.0600,NorthBound0Exit,COUPE,7,1st Avenue N
1016,20.8800,NorthBound0Exit,SEDAN,11,1st Avenue N
1144,91.7200,NorthBound0Exit,VAN,0,1st Avenue N
1018,21.5800,NorthBound0Exit,COUPE,7,1st Avenue N
1148,67.0400,NorthBound0Exit,SEDAN,7,1st Avenue N
1276,128.9000,NorthBound0Exit,COUPE,10,1st Avenue N
1022,35.9800,NorthBound0Exit,SEDAN,2,1st Avenue N
1150,83.6800,NorthBound0Exit,SEDAN,10,1st Avenue N
1281,103.1400,SouthBound0Entrance,COUPE,5,1st Avenue S
1283,105.4000,SouthBound0Entrance,COUPE,5,1st Street E
1284,105.7200,SouthBound0Entrance,COUPE,4,1st Street W
1285,105.9800,SouthBound0Entrance,COUPE,3,1st Street W
1031,9.6600,SouthBound0Entrance,COUPE,5,1st Street W
1160,57.5200,SouthBound0Entrance,COUPE,3,1st Street W
1035,11.3800,SouthBound0Entrance,COUPE,3,1st Avenue S
1038,12.1800,SouthBound0Entrance,VAN,4,1st Avenue S
1166,59.7000,SouthBound0Entrance,VAN,3,1st Street E
1294,109.9200,SouthBound0Entrance,SUV,3,1st Avenue S
1295,110.7800,SouthBound0Entrance,VAN,4,1st Avenue S
1042,14.1000,SouthBound0Entrance,SUV,5,1st Street E
1170,61.1600,SouthBound0Entrance,SEDAN,3,1st Street E
1299,113.3800,SouthBound0Entrance,SEDAN,5,1st Street W
1301,113.4800,SouthBound0Entrance,SEDAN,4,1st Street W
1047,15.6800,SouthBound0Entrance,SEDAN,4,1st Street E
1175,62.6400,SouthBound0Entrance,COUPE,3,1st Street E
1048,15.9600,SouthBound0Entrance,VAN,5,1st Street W
1177,63.0400,SouthBound0Entrance,VAN,4,1st Avenue S
1306,115.5200,SouthBound0Entrance,VAN,4,1st Street W
1179,63.8000,SouthBound0Entrance,SEDAN,5,1st Street W
1052,16.5000,SouthBound0Entrance,VAN,3,1st Avenue S
1055,17.3800,SouthBound0Entrance,VAN,4,1st Avenue S
1183,64.1800,SouthBound0Entrance,SEDAN,3,1st Street W
1184,64.6000,SouthBound0Entrance,SUV,4,1st Street W
1313,117.4800,SouthBound0Entrance,SEDAN,3,1st Avenue S
1058,18.9200,SouthBound0Entrance,SEDAN,5,1st Street E
1186,66.0200,SouthBound0Entrance,VAN,3,1st Street E
1059,19.3200,SouthBound0Entrance,VAN,4,1st Avenue S
1063,20.6800,SouthBound0Entrance,VAN,5,1st Avenue S
1191,67.7200,SouthBound0Entrance,SUV,3,1st Street E
1319,118.9600,SouthBound0Entrance,SEDAN,5,1st Street E
1193,67.8800,SouthBound0Entrance,COUPE,5,1st Street W
1067,22.9800,SouthBound0Entrance,COUPE,3,1st Avenue S
