VIN,Time,DCLname,vType,startLaneId,destRoad
1026,8.6600,NorthBound0Entrance,SEDAN,1,1st Street E
1027,8.7200,NorthBound0Entrance,COUPE,0,1st Avenue N
1156,54.9000,NorthBound0Entrance,SEDAN,0,1st Street W
1030,9.2000,NorthBound0Entrance,COUPE,2,1st Street W
1158,55.4200,NorthBound0Entrance,COUPE,2,1st Street W
1032,10.2000,NorthBound0Entrance,COUPE,0,1st Street W
1161,57.7200,NorthBound0Entrance,COUPE,2,1st Street E
1163,58.4200,NorthBound0Entrance,VAN,1,1st Street W
1036,11.5000,NorthBound0Entrance,VAN,1,1st Avenue N
1164,58.5000,NorthBound0Entrance,COUPE,0,1st Street E
1169,60.5000,NorthBound0Entrance,VAN,1,1st Avenue N
1043,14.4000,NorthBound0Entrance,COUPE,0,1st Avenue N
1045,15.0400,NorthBound0Entrance,SUV,1,1st Street W
1173,61.9200,NorthBound0Entrance,COUPE,2,1st Avenue N
1046,15.2000,NorthBound0Entrance,VAN,2,1st Avenue N
1176,62.9600,NorthBound0Entrance,VAN,1,1st Avenue N
1051,16.1800,NorthBound0Entrance,COUPE,0,1st Street W
1180,63.8800,NorthBound0Entrance,VAN,2,1st Street E
1057,18.9200,NorthBound0Entrance,COUPE,1,1st Street E
1062,20.4000,NorthBound0Entrance,SEDAN,2,1st Street E
1190,67.6200,NorthBound0Entrance,VAN,2,1st Street E
1064,21.2200,NorthBound0Entrance,SUV,1,1st Street W
1192,67.8600,NorthBound0Entrance,SEDAN,0,1st Street E
1071,24.2400,NorthBound0Entrance,COUPE,1,1st Street W
1072,24.4600,NorthBound0Entrance,SEDAN,0,1st Avenue N
1200,70.9000,NorthBound0Entrance,SEDAN,0,1st Street W
1203,73.0200,NorthBound0Entrance,SUV,2,1st Street W
1204,73.1600,NorthBound0Entrance,VAN,0,1st Avenue N
1078,27.3800,NorthBound0Entrance,COUPE,2,1st Avenue N
1080,28.2200,NorthBound0Entrance,SEDAN,0,1st Avenue N
1208,75.2200,NorthBound0Entrance,VAN,0,1st Street W
1213,76.6800,NorthBound0Entrance,VAN,1,1st Street W
1214,76.8400,NorthBound0Entrance,VAN,2,1st Street E
1089,31.2000,NorthBound0Entrance,COUPE,1,1st Avenue N
1091,31.6200,NorthBound0Entrance,COUPE,0,1st Street W
1219,78.4000,NorthBound0Entrance,COUPE,2,1st Street W
1220,78.6600,NorthBound0Entrance,VAN,1,1st Avenue N
1093,33.0000,NorthBound0Entrance,SUV,0,1st Avenue N
1094,34.9400,NorthBound0Entrance,SEDAN,2,1st Street E
1223,79.1000,NorthBound0Entrance,COUPE,0,1st Street E
1226,80.7600,NorthBound0Entrance,SUV,2,1st Avenue N
1103,38.1400,NorthBound0Entrance,SEDAN,1,1st Avenue N
1233,83.4000,NorthBound0Entrance,COUPE,1,1st Street W
1106,39.0400,NorthBound0Entrance,VAN,0,1st Avenue N
1234,83.5200,NorthBound0Entrance,COUPE,0,1st Street E
1108,39.6800,NorthBound0Entrance,SEDAN,2,1st Street W
1237,84.7600,NorthBound0Entrance,COUPE,2,1st Street E
1241,86.5200,NorthBound0Entrance,SUV,0,1st Street W
1115,41.2000,NorthBound0Entrance,SUV,2,1st Street W
1243,87.5200,NorthBound0Entrance,COUPE,1,1st Avenue N
1117,41.9200,NorthBound0Entrance,SEDAN,0,1st Street W
1246,88.1800,NorthBound0Entrance,SUV,0,1st Street W
1247,88.9800,NorthBound0Entrance,COUPE,1,1st Avenue N
1123,44.1000,NorthBound0Entrance,VAN,0,1st Street E
1253,90.9400,NorthBound0Entrance,SEDAN,1,1st Street E
1126,45.2800,NorthBound0Entrance,SEDAN,1,1st Avenue N
1255,92.4400,NorthBound0Entrance,VAN,0,1st Street E
1000,1.2000,NorthBound0Entrance,COUPE,1,1st Street E
1256,92.9600,NorthBound0Entrance,VAN,1,1st Street W
1129,46.8200,NorthBound0Entrance,VAN,0,1st Avenue N
1258,94.0600,NorthBound0Entrance,SUV,0,1st Avenue N
1134,48.6200,NorthBound0Entrance,SUV,0,1st Street E
1135,48.8000,NorthBound0Entrance,COUPE,1,1st Street W
1263,95.7400,NorthBound0Entrance,VAN,1,1st Avenue N
1009,4.2800,NorthBound0Entrance,SUV,2,1st Street W
1011,4.7000,NorthBound0Entrance,SEDAN,0,1st Avenue N
1269,98.9400,NorthBound0Entrance,COUPE,2,1st Street E
1014,5.6400,NorthBound0Entrance,SUV,2,1st Street W
1144,50.1800,NorthBound0Entrance,VAN,0,1st Avenue N
1272,99.3600,NorthBound0Entrance,VAN,1,1st Street E
1017,6.3800,NorthBound0Entrance,COUPE,0,1st Street E
1020,7.1600,NorthBound0Entrance,VAN,1,1st Street E
1022,7.6000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1027,29.0000,NorthBound0Exit,COUPE,0,1st Avenue N
1155,79.8600,NorthBound0Exit,VAN,8,1st Avenue N
1028,37.8800,NorthBound0Exit,SEDAN,9,1st Avenue N
1036,22.2600,NorthBound0Exit,VAN,1,1st Avenue N
1167,88.8400,NorthBound0Exit,SEDAN,10,1st Avenue N
1168,83.3000,NorthBound0Exit,VAN,8,1st Avenue N
1169,77.2200,NorthBound0Exit,VAN,1,1st Avenue N
1043,35.9600,NorthBound0Exit,COUPE,0,1st Avenue N
1171,72.4000,NorthBound0Exit,COUPE,9,1st Avenue N
1173,72.8600,NorthBound0Exit,COUPE,2,1st Avenue N
1046,42.8400,NorthBound0Exit,VAN,2,1st Avenue N
1176,80.6800,NorthBound0Exit,VAN,1,1st Avenue N
1053,28.2000,NorthBound0Exit,VAN,8,1st Avenue N
1182,97.9200,NorthBound0Exit,SUV,10,1st Avenue N
1056,42.1800,NorthBound0Exit,VAN,11,1st Avenue N
1187,89.9400,NorthBound0Exit,SEDAN,8,1st Avenue N
1060,31.2400,NorthBound0Exit,VAN,8,1st Avenue N
1061,45.3200,NorthBound0Exit,SEDAN,11,1st Avenue N
1195,79.8600,NorthBound0Exit,VAN,9,1st Avenue N
1072,54.8600,NorthBound0Exit,SEDAN,0,1st Avenue N
1074,47.8800,NorthBound0Exit,VAN,7,1st Avenue N
1078,47.5000,NorthBound0Exit,COUPE,2,1st Avenue N
1080,58.8800,NorthBound0Exit,SEDAN,0,1st Avenue N
1089,53.8600,NorthBound0Exit,COUPE,1,1st Avenue N
1090,51.0400,NorthBound0Exit,COUPE,7,1st Avenue N
1220,89.4200,NorthBound0Exit,VAN,1,1st Avenue N
1093,63.3200,NorthBound0Exit,SUV,0,1st Avenue N
1100,49.3600,NorthBound0Exit,VAN,6,1st Avenue N
1228,99.2200,NorthBound0Exit,COUPE,7,1st Avenue N
1102,65.7400,NorthBound0Exit,SUV,8,1st Avenue N
1103,58.6000,NorthBound0Exit,SEDAN,1,1st Avenue N
1106,71.3200,NorthBound0Exit,VAN,0,1st Avenue N
1107,52.7600,NorthBound0Exit,SUV,10,1st Avenue N
1111,60.1000,NorthBound0Exit,VAN,9,1st Avenue N
1112,54.6800,NorthBound0Exit,VAN,10,1st Avenue N
1113,57.9600,NorthBound0Exit,VAN,7,1st Avenue N
1243,98.2800,NorthBound0Exit,COUPE,1,1st Avenue N
1120,62.4000,NorthBound0Exit,VAN,9,1st Avenue N
1121,57.1200,NorthBound0Exit,SUV,10,1st Avenue N
1124,99.0200,NorthBound0Exit,COUPE,11,1st Avenue N
1126,61.4800,NorthBound0Exit,SEDAN,1,1st Avenue N
1001,12.8400,NorthBound0Exit,VAN,9,1st Avenue N
1129,81.0200,NorthBound0Exit,VAN,0,1st Avenue N
1130,58.9200,NorthBound0Exit,COUPE,10,1st Avenue N
1003,14.3600,NorthBound0Exit,COUPE,7,1st Avenue N
1005,15.9600,NorthBound0Exit,SEDAN,6,1st Avenue N
1137,78.4600,NorthBound0Exit,SUV,6,1st Avenue N
1011,22.5800,NorthBound0Exit,SEDAN,0,1st Avenue N
1012,18.3800,NorthBound0Exit,SUV,11,1st Avenue N
1140,70.1000,NorthBound0Exit,SEDAN,8,1st Avenue N
1143,62.0600,NorthBound0Exit,COUPE,7,1st Avenue N
1016,20.8800,NorthBound0Exit,SEDAN,11,1st Avenue N
1144,91.7200,NorthBound0Exit,VAN,0,1st Avenue N
1018,21.5800,NorthBound0Exit,COUPE,7,1st Avenue N
1148,67.0400,NorthBound0Exit,SEDAN,7,1st Avenue N
1022,35.9800,NorthBound0Exit,SEDAN,2,1st Avenue N
1150,83.6800,NorthBound0Exit,SEDAN,10,1st Avenue N
1031,9.6600,SouthBound0Entrance,COUPE,5,1st Street W
1160,57.5200,SouthBound0Entrance,COUPE,3,1st Street W
1035,11.3800,SouthBound0Entrance,COUPE,3,1st Avenue S
1038,12.1800,SouthBound0Entrance,VAN,4,1st Avenue S
1166,59.7000,SouthBound0Entrance,VAN,3,1st Street E
1042,14.1000,SouthBound0Entrance,SUV,5,1st Street E
1170,61.1600,SouthBound0Entrance,SEDAN,3,1st Street E
1047,15.6800,SouthBound0Entrance,SEDAN,4,1st Street E
1175,62.6400,SouthBound0Entrance,COUPE,3,1st Street E
1048,15.9600,SouthBound0Entrance,VAN,5,1st Street W
1177,63.0400,SouthBound0Entrance,VAN,4,1st Avenue S
1179,63.8000,SouthBound0Entrance,SEDAN,5,1st Street W
1052,16.5000,SouthBound0Entrance,VAN,3,1st Avenue S
1055,17.3800,SouthBound0Entrance,VAN,4,1st Avenue S
1183,64.1800,SouthBound0Entrance,SEDAN,3,1st Street W
1184,64.6000,SouthBound0Entrance,SUV,4,1st Street W
1058,18.9200,SouthBound0Entrance,SEDAN,5,1st Street E
1186,66.0200,SouthBound0Entrance,VAN,3,1st Street E
1059,19.3200,SouthBound0Entrance,VAN,4,1st Avenue S
1063,20.6800,SouthBound0Entrance,VAN,5,1st Avenue S
1191,67.7200,SouthBound0Entrance,SUV,3,1st Street E
1193,67.8800,SouthBound0Entrance,COUPE,5,1st Street W
1067,22.9800,SouthBound0Entrance,COUPE,3,1st Avenue S
1069,23.2600,SouthBound0Entrance,SEDAN,5,1st Street E
1198,69.4800,SouthBound0Entrance,SEDAN,5,1st Street W
1202,72.5000,SouthBound0Entrance,VAN,3,1st Avenue S
1075,25.4200,SouthBound0Entrance,VAN,3,1st Avenue S
1077,26.8200,SouthBound0Entrance,VAN,5,1st Street W
1082,29.0400,SouthBound0Entrance,SUV,4,1st Street W
1211,76.1800,SouthBound0Entrance,COUPE,4,1st Street E
1084,29.6800,SouthBound0Entrance,SUV,5,1st Street E
1085,29.9200,SouthBound0Entrance,VAN,3,1st Avenue S
1088,30.9800,SouthBound0Entrance,SEDAN,4,1st Street E
1216,77.5000,SouthBound0Entrance,VAN,5,1st Avenue S
1218,78.0600,SouthBound0Entrance,VAN,3,1st Street W
1092,32.8800,SouthBound0Entrance,COUPE,5,1st Avenue S
1222,78.9400,SouthBound0Entrance,COUPE,4,1st Avenue S
1096,35.0600,SouthBound0Entrance,SEDAN,5,1st Street W
1230,82.2600,SouthBound0Entrance,SEDAN,5,1st Street W
1104,38.7400,SouthBound0Entrance,COUPE,3,1st Street W
1232,83.2000,SouthBound0Entrance,COUPE,3,1st Street W
1235,83.6600,SouthBound0Entrance,VAN,4,1st Avenue S
1110,40.1200,SouthBound0Entrance,VAN,4,1st Street W
1114,41.0600,SouthBound0Entrance,SUV,5,1st Avenue S
1244,87.5600,SouthBound0Entrance,SUV,3,1st Street E
1119,42.3400,SouthBound0Entrance,SUV,3,1st Avenue S
1249,90.2600,SouthBound0Entrance,COUPE,4,1st Avenue S
1122,43.9800,SouthBound0Entrance,VAN,3,1st Street W
1125,44.6400,SouthBound0Entrance,SEDAN,5,1st Street E
1128,45.9600,SouthBound0Entrance,SEDAN,5,1st Street W
1004,2.8400,SouthBound0Entrance,COUPE,4,1st Street W
1132,47.6200,SouthBound0Entrance,SEDAN,3,1st Street E
1260,94.2000,SouthBound0Entrance,SUV,3,1st Street W
1133,47.8400,SouthBound0Entrance,VAN,4,1st Street E
1262,95.4000,SouthBound0Entrance,SUV,5,1st Street E
1136,48.8000,SouthBound0Entrance,VAN,5,1st Avenue S
1264,96.5600,SouthBound0Entrance,SUV,3,1st Street E
1010,4.4800,SouthBound0Entrance,SUV,3,1st Street E
1138,49.2000,SouthBound0Entrance,SEDAN,3,1st Street W
1271,99.1200,SouthBound0Entrance,SEDAN,5,1st Street W
1145,50.1800,SouthBound0Entrance,VAN,5,1st Avenue S
1146,51.1400,SouthBound0Entrance,SEDAN,3,1st Avenue S
1019,6.7000,SouthBound0Entrance,SUV,4,1st Avenue S
1151,53.4200,SouthBound0Entrance,COUPE,3,1st Street E
1025,21.5000,SouthBound0Exit,SEDAN,8,1st Avenue S
1153,79.9000,SouthBound0Exit,COUPE,6,1st Avenue S
1154,73.1800,SouthBound0Exit,VAN,9,1st Avenue S
1029,25.2800,SouthBound0Exit,SUV,11,1st Avenue S
1159,86.0600,SouthBound0Exit,SUV,10,1st Avenue S
1033,31.1000,SouthBound0Exit,SUV,7,1st Avenue S
1034,33.0800,SouthBound0Exit,SUV,11,1st Avenue S
1162,71.7400,SouthBound0Exit,SEDAN,7,1st Avenue S
1035,22.1400,SouthBound0Exit,COUPE,3,1st Avenue S
1165,96.0800,SouthBound0Exit,VAN,6,1st Avenue S
1038,22.9400,SouthBound0Exit,VAN,4,1st Avenue S
1039,24.6200,SouthBound0Exit,VAN,10,1st Avenue S
1040,45.2400,SouthBound0Exit,SEDAN,9,1st Avenue S
1041,32.5600,SouthBound0Exit,SEDAN,6,1st Avenue S
1044,35.4000,SouthBound0Exit,SEDAN,7,1st Avenue S
1172,96.0800,SouthBound0Exit,SUV,10,1st Avenue S
1177,73.8000,SouthBound0Exit,VAN,4,1st Avenue S
1050,40.5000,SouthBound0Exit,COUPE,11,1st Avenue S
1178,77.1800,SouthBound0Exit,SUV,7,1st Avenue S
1052,36.2800,SouthBound0Exit,VAN,3,1st Avenue S
1181,84.0600,SouthBound0Exit,SUV,8,1st Avenue S
1054,38.4400,SouthBound0Exit,COUPE,7,1st Avenue S
1055,29.6200,SouthBound0Exit,VAN,4,1st Avenue S
1059,36.0200,SouthBound0Exit,VAN,4,1st Avenue S
1063,37.3800,SouthBound0Exit,VAN,5,1st Avenue S
1067,38.8000,SouthBound0Exit,COUPE,3,1st Avenue S
1070,36.6600,SouthBound0Exit,COUPE,8,1st Avenue S
1073,42.3200,SouthBound0Exit,VAN,10,1st Avenue S
1201,98.6200,SouthBound0Exit,VAN,8,1st Avenue S
1075,43.3200,SouthBound0Exit,VAN,3,1st Avenue S
1079,48.1000,SouthBound0Exit,COUPE,7,1st Avenue S
1081,52.8800,SouthBound0Exit,SUV,9,1st Avenue S
1083,43.4000,SouthBound0Exit,VAN,6,1st Avenue S
1085,46.0400,SouthBound0Exit,VAN,3,1st Avenue S
1215,93.4200,SouthBound0Exit,SEDAN,9,1st Avenue S
1216,90.1400,SouthBound0Exit,VAN,5,1st Avenue S
1092,58.2000,SouthBound0Exit,COUPE,5,1st Avenue S
1222,89.7000,SouthBound0Exit,COUPE,4,1st Avenue S
