VIN,Time,DCLname,vType,startLaneId,destRoad
1088,50.0000,NorthBound0Entrance,VAN,0,1st Avenue N
1154,98.2000,NorthBound0Entrance,COUPE,1,1st Avenue N
1092,51.7400,NorthBound0Entrance,VAN,2,1st Street W
1157,99.4400,NorthBound0Entrance,SUV,2,1st Avenue N
1158,99.4800,NorthBound0Entrance,SEDAN,1,1st Street W
1095,53.3000,NorthBound0Entrance,VAN,1,1st Street W
1032,22.6000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1037,24.5400,NorthBound0Entrance,COUPE,2,1st Street W
1038,27.2800,NorthBound0Entrance,SUV,2,1st Street W
1102,57.0600,NorthBound0Entrance,SUV,0,1st Avenue N
1104,59.9400,NorthBound0Entrance,SUV,0,1st Street E
1108,63.6400,NorthBound0Entrance,COUPE,2,1st Avenue N
1109,65.6600,NorthBound0Entrance,SUV,0,1st Street E
1046,29.2600,NorthBound0Entrance,SEDAN,1,1st Street W
1048,30.7400,NorthBound0Entrance,VAN,1,1st Avenue N
1117,71.7000,NorthBound0Entrance,SUV,0,1st Street W
1055,34.4800,NorthBound0Entrance,COUPE,2,1st Street E
1119,73.7800,NorthBound0Entrance,COUPE,2,1st Street W
1057,35.5600,NorthBound0Entrance,VAN,0,1st Street W
1121,75.5000,NorthBound0Entrance,SUV,2,1st Avenue N
1060,36.5600,NorthBound0Entrance,SUV,2,1st Avenue N
1064,37.2600,NorthBound0Entrance,VAN,1,1st Street E
1069,40.7600,NorthBound0Entrance,VAN,2,1st Street W
1072,41.1200,NorthBound0Entrance,VAN,1,1st Street E
1009,9.1800,NorthBound0Entrance,SEDAN,1,1st Avenue N
1139,87.4600,NorthBound0Entrance,SUV,0,1st Street W
1012,9.9200,NorthBound0Entrance,SUV,0,1st Avenue N
1013,10.2800,NorthBound0Entrance,SUV,2,1st Avenue N
1077,45.2600,NorthBound0Entrance,VAN,0,1st Street E
1015,11.7200,NorthBound0Entrance,VAN,2,1st Avenue N
1144,90.6200,NorthBound0Entrance,SEDAN,0,1st Street W
1082,47.3600,NorthBound0Entrance,SEDAN,2,1st Street E
1019,12.7600,NorthBound0Entrance,SUV,0,1st Avenue N
1150,93.7600,NorthBound0Entrance,SUV,1,1st Street E
1088,60.7600,NorthBound0Exit,VAN,0,1st Avenue N
1030,35.6800,NorthBound0Exit,COUPE,10,1st Avenue N
1094,65.9800,NorthBound0Exit,VAN,6,1st Avenue N
1032,33.3600,NorthBound0Exit,SEDAN,2,1st Avenue N
1033,37.8800,NorthBound0Exit,SUV,11,1st Avenue N
1035,39.6600,NorthBound0Exit,SEDAN,10,1st Avenue N
1102,70.5800,NorthBound0Exit,SUV,0,1st Avenue N
1039,40.2600,NorthBound0Exit,VAN,6,1st Avenue N
1103,71.9600,NorthBound0Exit,VAN,10,1st Avenue N
1040,40.1600,NorthBound0Exit,COUPE,10,1st Avenue N
1105,73.3200,NorthBound0Exit,VAN,8,1st Avenue N
1043,40.8200,NorthBound0Exit,SUV,8,1st Avenue N
1107,75.9800,NorthBound0Exit,SEDAN,6,1st Avenue N
1108,74.4000,NorthBound0Exit,COUPE,2,1st Avenue N
1110,82.0400,NorthBound0Exit,VAN,6,1st Avenue N
1048,47.2400,NorthBound0Exit,VAN,1,1st Avenue N
1112,78.8000,NorthBound0Exit,VAN,7,1st Avenue N
1050,46.7200,NorthBound0Exit,COUPE,10,1st Avenue N
