VIN,Time,DCLname,vType,startLaneId,destRoad
1280,171.2000,NorthBound0Entrance,COUPE,2,1st Street E
1408,240.5800,NorthBound0Entrance,SUV,1,1st Street W
1154,98.2000,NorthBound0Entrance,COUPE,1,1st Avenue N
1410,241.4000,NorthBound0Entrance,SUV,0,1st Street E
1283,172.4200,NorthBound0Entrance,SEDAN,1,1st Avenue N
1157,99.4400,NorthBound0Entrance,SUV,2,1st Avenue N
1158,99.4800,NorthBound0Entrance,SEDAN,1,1st Street W
1032,22.6000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1419,245.4200,NorthBound0Entrance,COUPE,2,1st Street W
1037,24.5400,NorthBound0Entrance,COUPE,2,1st Street W
1038,27.2800,NorthBound0Entrance,SUV,2,1st Street W
1422,247.1600,NorthBound0Entrance,VAN,1,1st Avenue N
1167,105.9200,NorthBound0Entrance,VAN,0,1st Street E
1295,178.6400,NorthBound0Entrance,VAN,2,1st Street W
1423,247.2400,NorthBound0Entrance,VAN,2,1st Avenue N
1300,182.3000,NorthBound0Entrance,SEDAN,2,1st Street W
1046,29.2600,NorthBound0Entrance,SEDAN,1,1st Street W
1302,184.3400,NorthBound0Entrance,VAN,0,1st Street W
1048,30.7400,NorthBound0Entrance,VAN,1,1st Avenue N
1176,111.1000,NorthBound0Entrance,SUV,0,1st Street E
1177,111.1400,NorthBound0Entrance,SUV,2,1st Street W
1178,111.3000,NorthBound0Entrance,COUPE,1,1st Street E
1306,185.2800,NorthBound0Entrance,COUPE,1,1st Avenue N
1309,187.1400,NorthBound0Entrance,COUPE,0,1st Avenue N
1182,113.9600,NorthBound0Entrance,VAN,2,1st Street E
1055,34.4800,NorthBound0Entrance,COUPE,2,1st Street E
1183,114.2000,NorthBound0Entrance,SEDAN,0,1st Street E
1057,35.5600,NorthBound0Entrance,VAN,0,1st Street W
1313,189.7400,NorthBound0Entrance,SEDAN,0,1st Avenue N
1060,36.5600,NorthBound0Entrance,SUV,2,1st Avenue N
1189,118.0400,NorthBound0Entrance,COUPE,1,1st Street W
1319,192.6800,NorthBound0Entrance,COUPE,0,1st Street E
1064,37.2600,NorthBound0Entrance,VAN,1,1st Street E
1195,120.5200,NorthBound0Entrance,SEDAN,1,1st Avenue N
1324,195.3400,NorthBound0Entrance,SEDAN,2,1st Street W
1069,40.7600,NorthBound0Entrance,VAN,2,1st Street W
1197,121.6800,NorthBound0Entrance,SUV,0,1st Street W
1325,196.3000,NorthBound0Entrance,SUV,0,1st Avenue N
1326,196.6400,NorthBound0Entrance,SUV,1,1st Street E
1072,41.1200,NorthBound0Entrance,VAN,1,1st Street E
1201,125.5400,NorthBound0Entrance,COUPE,2,1st Street E
1331,198.5200,NorthBound0Entrance,SUV,1,1st Street E
1204,128.5800,NorthBound0Entrance,SUV,0,1st Street W
1077,45.2600,NorthBound0Entrance,VAN,0,1st Street E
1335,200.7600,NorthBound0Entrance,SEDAN,2,1st Avenue N
1082,47.3600,NorthBound0Entrance,SEDAN,2,1st Street E
1211,132.3200,NorthBound0Entrance,SUV,2,1st Avenue N
1341,203.9800,NorthBound0Entrance,VAN,1,1st Street W
1342,204.4200,NorthBound0Entrance,COUPE,0,1st Avenue N
1088,50.0000,NorthBound0Entrance,VAN,0,1st Avenue N
1347,206.2000,NorthBound0Entrance,SUV,2,1st Street E
1092,51.7400,NorthBound0Entrance,VAN,2,1st Street W
1350,208.5200,NorthBound0Entrance,SUV,0,1st Avenue N
1095,53.3000,NorthBound0Entrance,VAN,1,1st Street W
1353,210.3000,NorthBound0Entrance,SUV,0,1st Street E
1227,139.3600,NorthBound0Entrance,COUPE,2,1st Avenue N
1102,57.0600,NorthBound0Entrance,SUV,0,1st Avenue N
1358,213.0400,NorthBound0Entrance,VAN,2,1st Avenue N
1104,59.9400,NorthBound0Entrance,SUV,0,1st Street E
1233,142.8200,NorthBound0Entrance,COUPE,1,1st Street W
1108,63.6400,NorthBound0Entrance,COUPE,2,1st Avenue N
1109,65.6600,NorthBound0Entrance,SUV,0,1st Street E
1237,145.1800,NorthBound0Entrance,SEDAN,0,1st Street W
1365,216.0200,NorthBound0Entrance,SEDAN,2,1st Avenue N
1368,218.9000,NorthBound0Entrance,COUPE,2,1st Street E
1369,221.4800,NorthBound0Entrance,SEDAN,0,1st Street W
1242,148.8000,NorthBound0Entrance,SEDAN,1,1st Avenue N
1371,222.4800,NorthBound0Entrance,VAN,2,1st Avenue N
1117,71.7000,NorthBound0Entrance,SUV,0,1st Street W
1245,149.0600,NorthBound0Entrance,SEDAN,2,1st Avenue N
1373,223.4400,NorthBound0Entrance,SEDAN,0,1st Avenue N
1119,73.7800,NorthBound0Entrance,COUPE,2,1st Street W
1375,224.9800,NorthBound0Entrance,VAN,0,1st Street E
1248,152.8400,NorthBound0Entrance,VAN,1,1st Street W
1376,225.3200,NorthBound0Entrance,VAN,2,1st Street E
1121,75.5000,NorthBound0Entrance,SUV,2,1st Avenue N
1250,153.4400,NorthBound0Entrance,SUV,2,1st Street W
