VIN,Time,DCLname,vType,startLaneId,destRoad
1280,171.2000,NorthBound0Entrance,COUPE,2,1st Street E
1154,98.2000,NorthBound0Entrance,COUPE,1,1st Avenue N
1283,172.4200,NorthBound0Entrance,SEDAN,1,1st Avenue N
1157,99.4400,NorthBound0Entrance,SUV,2,1st Avenue N
1158,99.4800,NorthBound0Entrance,SEDAN,1,1st Street W
1032,22.6000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1037,24.5400,NorthBound0Entrance,COUPE,2,1st Street W
1038,27.2800,NorthBound0Entrance,SUV,2,1st Street W
1167,105.9200,NorthBound0Entrance,VAN,0,1st Street E
1295,178.6400,NorthBound0Entrance,VAN,2,1st Street W
1300,182.3000,NorthBound0Entrance,SEDAN,2,1st Street W
1046,29.2600,NorthBound0Entrance,SEDAN,1,1st Street W
1302,184.3400,NorthBound0Entrance,VAN,0,1st Street W
1048,30.7400,NorthBound0Entrance,VAN,1,1st Avenue N
1176,111.1000,NorthBound0Entrance,SUV,0,1st Street E
1177,111.1400,NorthBound0Entrance,SUV,2,1st Street W
1178,111.3000,NorthBound0Entrance,COUPE,1,1st Street E
1306,185.2800,NorthBound0Entrance,COUPE,1,1st Avenue N
1309,187.1400,NorthBound0Entrance,COUPE,0,1st Avenue N
1182,113.9600,NorthBound0Entrance,VAN,2,1st Street E
1055,34.4800,NorthBound0Entrance,COUPE,2,1st Street E
1183,114.2000,NorthBound0Entrance,SEDAN,0,1st Street E
1057,35.5600,NorthBound0Entrance,VAN,0,1st Street W
1313,189.7400,NorthBound0Entrance,SEDAN,0,1st Avenue N
1060,36.5600,NorthBound0Entrance,SUV,2,1st Avenue N
1189,118.0400,NorthBound0Entrance,COUPE,1,1st Street W
1319,192.6800,NorthBound0Entrance,COUPE,0,1st Street E
1064,37.2600,NorthBound0Entrance,VAN,1,1st Street E
1195,120.5200,NorthBound0Entrance,SEDAN,1,1st Avenue N
1324,195.3400,NorthBound0Entrance,SEDAN,2,1st Street W
1069,40.7600,NorthBound0Entrance,VAN,2,1st Street W
1197,121.6800,NorthBound0Entrance,SUV,0,1st Street W
1325,196.3000,NorthBound0Entrance,SUV,0,1st Avenue N
1326,196.6400,NorthBound0Entrance,SUV,1,1st Street E
1072,41.1200,NorthBound0Entrance,VAN,1,1st Street E
1201,125.5400,NorthBound0Entrance,COUPE,2,1st Street E
1331,198.5200,NorthBound0Entrance,SUV,1,1st Street E
1204,128.5800,NorthBound0Entrance,SUV,0,1st Street W
1077,45.2600,NorthBound0Entrance,VAN,0,1st Street E
1082,47.3600,NorthBound0Entrance,SEDAN,2,1st Street E
1211,132.3200,NorthBound0Entrance,SUV,2,1st Avenue N
1088,50.0000,NorthBound0Entrance,VAN,0,1st Avenue N
1092,51.7400,NorthBound0Entrance,VAN,2,1st Street W
1095,53.3000,NorthBound0Entrance,VAN,1,1st Street W
1227,139.3600,NorthBound0Entrance,COUPE,2,1st Avenue N
1102,57.0600,NorthBound0Entrance,SUV,0,1st Avenue N
1104,59.9400,NorthBound0Entrance,SUV,0,1st Street E
1233,142.8200,NorthBound0Entrance,COUPE,1,1st Street W
1108,63.6400,NorthBound0Entrance,COUPE,2,1st Avenue N
1109,65.6600,NorthBound0Entrance,SUV,0,1st Street E
1237,145.1800,NorthBound0Entrance,SEDAN,0,1st Street W
1242,148.8000,NorthBound0Entrance,SEDAN,1,1st Avenue N
1117,71.7000,NorthBound0Entrance,SUV,0,1st Street W
1245,149.0600,NorthBound0Entrance,SEDAN,2,1st Avenue N
1119,73.7800,NorthBound0Entrance,COUPE,2,1st Street W
1248,152.8400,NorthBound0Entrance,VAN,1,1st Street W
1121,75.5000,NorthBound0Entrance,SUV,2,1st Avenue N
1250,153.4400,NorthBound0Entrance,SUV,2,1st Street W
1254,155.2200,NorthBound0Entrance,COUPE,0,1st Avenue N
1263,160.2200,NorthBound0Entrance,SEDAN,2,1st Avenue N
1009,9.1800,NorthBound0Entrance,SEDAN,1,1st Avenue N
1139,87.4600,NorthBound0Entrance,SUV,0,1st Street W
1012,9.9200,NorthBound0Entrance,SUV,0,1st Avenue N
1013,10.2800,NorthBound0Entrance,SUV,2,1st Avenue N
1015,11.7200,NorthBound0Entrance,VAN,2,1st Avenue N
1144,90.6200,NorthBound0Entrance,SEDAN,0,1st Street W
1272,166.6400,NorthBound0Entrance,SEDAN,2,1st Street E
1019,12.7600,NorthBound0Entrance,SUV,0,1st Avenue N
1277,168.5000,NorthBound0Entrance,VAN,1,1st Street W
1150,93.7600,NorthBound0Entrance,SUV,1,1st Street E
1152,109.9600,NorthBound0Exit,SEDAN,6,1st Avenue N
1154,110.7000,NorthBound0Exit,COUPE,1,1st Avenue N
1283,189.4000,NorthBound0Exit,SEDAN,1,1st Avenue N
1157,110.2000,NorthBound0Exit,SUV,2,1st Avenue N
1030,35.6800,NorthBound0Exit,COUPE,10,1st Avenue N
1032,33.3600,NorthBound0Exit,SEDAN,2,1st Avenue N
1288,185.6400,NorthBound0Exit,VAN,9,1st Avenue N
1033,37.8800,NorthBound0Exit,SUV,11,1st Avenue N
1035,39.6600,NorthBound0Exit,SEDAN,10,1st Avenue N
1163,115.0000,NorthBound0Exit,COUPE,10,1st Avenue N
1165,118.9600,NorthBound0Exit,SUV,10,1st Avenue N
1039,40.2600,NorthBound0Exit,VAN,6,1st Avenue N
1040,40.1600,NorthBound0Exit,COUPE,10,1st Avenue N
1169,119.1200,NorthBound0Exit,VAN,8,1st Avenue N
1043,40.8200,NorthBound0Exit,SUV,8,1st Avenue N
1301,195.5400,NorthBound0Exit,SUV,6,1st Avenue N
1048,47.2400,NorthBound0Exit,VAN,1,1st Avenue N
1305,197.1800,NorthBound0Exit,COUPE,10,1st Avenue N
1050,46.7200,NorthBound0Exit,COUPE,10,1st Avenue N
1306,196.0400,NorthBound0Exit,COUPE,1,1st Avenue N
1180,126.0200,NorthBound0Exit,SUV,6,1st Avenue N
