VIN,Time,DCLname,vType,startLaneId,destRoad
1280,81.9600,NorthBound0Entrance,VAN,1,1st Street W
1025,8.6800,NorthBound0Entrance,VAN,2,1st Street E
1026,9.3800,NorthBound0Entrance,SUV,0,1st Street W
1283,82.3200,NorthBound0Entrance,COUPE,2,1st Street W
1156,45.7800,NorthBound0Entrance,VAN,1,1st Street E
1030,10.7000,NorthBound0Entrance,VAN,2,1st Street W
1159,46.5400,NorthBound0Entrance,COUPE,0,1st Street E
1287,84.0400,NorthBound0Entrance,VAN,0,1st Street E
1288,84.4800,NorthBound0Entrance,SEDAN,2,1st Street E
1162,47.6200,NorthBound0Entrance,VAN,2,1st Avenue N
1035,12.5200,NorthBound0Entrance,COUPE,1,1st Street W
1036,13.2400,NorthBound0Entrance,COUPE,0,1st Street W
1295,86.1800,NorthBound0Entrance,SUV,1,1st Street E
1040,14.4200,NorthBound0Entrance,COUPE,2,1st Avenue N
1171,50.5400,NorthBound0Entrance,SUV,2,1st Street W
1044,15.7200,NorthBound0Entrance,SEDAN,0,1st Street W
1172,50.7400,NorthBound0Entrance,VAN,0,1st Street E
1301,88.7800,NorthBound0Entrance,SEDAN,2,1st Street W
1304,89.5200,NorthBound0Entrance,VAN,1,1st Avenue N
1050,17.4000,NorthBound0Entrance,SUV,2,1st Avenue N
1051,17.8200,NorthBound0Entrance,SEDAN,1,1st Street W
1307,90.2800,NorthBound0Entrance,SEDAN,2,1st Street W
1180,52.7400,NorthBound0Entrance,SUV,2,1st Street W
1182,53.2600,NorthBound0Entrance,SEDAN,1,1st Street W
1311,91.5800,NorthBound0Entrance,SUV,0,1st Street E
1056,20.2000,NorthBound0Entrance,SUV,0,1st Street E
1313,91.9800,NorthBound0Entrance,SEDAN,2,1st Street E
1186,54.4400,NorthBound0Entrance,COUPE,2,1st Street E
1190,55.5000,NorthBound0Entrance,COUPE,0,1st Street W
1318,93.7600,NorthBound0Entrance,SEDAN,2,1st Street E
1063,22.3000,NorthBound0Entrance,VAN,2,1st Street E
1319,93.8200,NorthBound0Entrance,COUPE,0,1st Avenue N
1321,94.7200,NorthBound0Entrance,SUV,1,1st Avenue N
1068,23.5000,NorthBound0Entrance,VAN,0,1st Street W
1197,57.0000,NorthBound0Entrance,COUPE,0,1st Street E
1070,24.2000,NorthBound0Entrance,VAN,1,1st Street W
1199,57.1200,NorthBound0Entrance,COUPE,2,1st Street W
1329,96.8000,NorthBound0Entrance,COUPE,1,1st Avenue N
1330,98.4000,NorthBound0Entrance,VAN,0,1st Avenue N
1331,98.6600,NorthBound0Entrance,SEDAN,2,1st Avenue N
1076,25.6000,NorthBound0Entrance,SEDAN,1,1st Avenue N
1333,98.8600,NorthBound0Entrance,COUPE,1,1st Street E
1207,58.7800,NorthBound0Entrance,VAN,1,1st Street E
1208,59.4600,NorthBound0Entrance,SUV,2,1st Avenue N
1081,27.0600,NorthBound0Entrance,VAN,2,1st Street W
1084,27.9600,NorthBound0Entrance,COUPE,0,1st Avenue N
1215,61.1400,NorthBound0Entrance,COUPE,1,1st Street E
1218,63.3600,NorthBound0Entrance,VAN,1,1st Street W
1220,63.7400,NorthBound0Entrance,SUV,0,1st Avenue N
1093,30.4600,NorthBound0Entrance,COUPE,1,1st Street E
1094,30.7600,NorthBound0Entrance,SUV,0,1st Avenue N
1099,32.4000,NorthBound0Entrance,SUV,0,1st Avenue N
1229,66.5000,NorthBound0Entrance,COUPE,1,1st Avenue N
1230,66.5200,NorthBound0Entrance,VAN,2,1st Street W
1232,66.9600,NorthBound0Entrance,SEDAN,0,1st Street E
1107,34.7000,NorthBound0Entrance,VAN,0,1st Street E
1235,68.4000,NorthBound0Entrance,COUPE,1,1st Avenue N
1112,35.7600,NorthBound0Entrance,VAN,2,1st Street W
1240,69.7400,NorthBound0Entrance,SEDAN,2,1st Avenue N
1114,36.0200,NorthBound0Entrance,VAN,1,1st Street W
1243,70.3600,NorthBound0Entrance,SEDAN,1,1st Street W
1116,36.4400,NorthBound0Entrance,SUV,0,1st Street E
1119,37.3600,NorthBound0Entrance,SUV,2,1st Street E
1250,73.1800,NorthBound0Entrance,SUV,1,1st Street W
1127,38.4200,NorthBound0Entrance,SUV,0,1st Street W
1000,1.4800,NorthBound0Entrance,SUV,0,1st Avenue N
1128,39.2600,NorthBound0Entrance,COUPE,1,1st Street W
1005,3.3200,NorthBound0Entrance,VAN,0,1st Street W
1133,39.8800,NorthBound0Entrance,SUV,2,1st Avenue N
1006,3.5800,NorthBound0Entrance,VAN,1,1st Street E
1263,77.4800,NorthBound0Entrance,SEDAN,2,1st Avenue N
1136,40.6000,NorthBound0Entrance,SUV,0,1st Avenue N
1265,77.8200,NorthBound0Entrance,SUV,1,1st Avenue N
1012,5.4200,NorthBound0Entrance,SEDAN,1,1st Street E
1268,78.8800,NorthBound0Entrance,COUPE,2,1st Street E
1141,41.7800,NorthBound0Entrance,SEDAN,2,1st Street E
1016,6.2400,NorthBound0Entrance,VAN,2,1st Avenue N
1274,80.1800,NorthBound0Entrance,COUPE,1,1st Avenue N
1020,7.1600,NorthBound0Entrance,VAN,1,1st Avenue N
1149,43.6400,NorthBound0Entrance,SEDAN,1,1st Avenue N
1152,91.5600,NorthBound0Exit,VAN,7,1st Avenue N
1155,76.4400,NorthBound0Exit,COUPE,6,1st Avenue N
1158,69.4400,NorthBound0Exit,SUV,11,1st Avenue N
1031,30.7000,NorthBound0Exit,VAN,9,1st Avenue N
1034,29.8400,NorthBound0Exit,SUV,7,1st Avenue N
1162,63.8000,NorthBound0Exit,VAN,2,1st Avenue N
1037,25.2400,NorthBound0Exit,SUV,8,1st Avenue N
1038,31.3000,NorthBound0Exit,SEDAN,6,1st Avenue N
1040,28.4400,NorthBound0Exit,COUPE,2,1st Avenue N
1170,82.5000,NorthBound0Exit,SEDAN,6,1st Avenue N
1048,38.9600,NorthBound0Exit,SEDAN,11,1st Avenue N
1176,63.4200,NorthBound0Exit,COUPE,8,1st Avenue N
1050,31.2600,NorthBound0Exit,SUV,2,1st Avenue N
1178,75.5600,NorthBound0Exit,SEDAN,11,1st Avenue N
1054,52.1200,NorthBound0Exit,COUPE,7,1st Avenue N
