VIN,Time,DCLname,vType,startLaneId,destRoad
1025,8.6800,NorthBound0Entrance,VAN,2,1st Street E
1537,158.5000,NorthBound0Entrance,COUPE,1,1st Street W
1026,9.3800,NorthBound0Entrance,SUV,0,1st Street W
1539,159.1600,NorthBound0Entrance,VAN,0,1st Avenue N
1030,10.7000,NorthBound0Entrance,VAN,2,1st Street W
1543,160.2800,NorthBound0Entrance,COUPE,1,1st Avenue N
1545,160.4000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1035,12.5200,NorthBound0Entrance,COUPE,1,1st Street W
1036,13.2400,NorthBound0Entrance,COUPE,0,1st Street W
1548,161.6400,NorthBound0Entrance,COUPE,1,1st Street E
1549,161.7800,NorthBound0Entrance,VAN,0,1st Avenue N
1550,162.6200,NorthBound0Entrance,SUV,2,1st Street W
1040,14.4200,NorthBound0Entrance,COUPE,2,1st Avenue N
1554,163.1600,NorthBound0Entrance,SEDAN,1,1st Street E
1044,15.7200,NorthBound0Entrance,SEDAN,0,1st Street W
1560,165.5400,NorthBound0Entrance,SUV,0,1st Street W
1561,165.5800,NorthBound0Entrance,VAN,2,1st Street E
1050,17.4000,NorthBound0Entrance,SUV,2,1st Avenue N
1051,17.8200,NorthBound0Entrance,SEDAN,1,1st Street W
1564,166.9400,NorthBound0Entrance,COUPE,1,1st Street W
1056,20.2000,NorthBound0Entrance,SUV,0,1st Street E
1568,168.7000,NorthBound0Entrance,SUV,1,1st Street W
1573,170.7000,NorthBound0Entrance,VAN,1,1st Avenue N
1063,22.3000,NorthBound0Entrance,VAN,2,1st Street E
1575,171.1000,NorthBound0Entrance,SUV,0,1st Street W
1068,23.5000,NorthBound0Entrance,VAN,0,1st Street W
1070,24.2000,NorthBound0Entrance,VAN,1,1st Street W
1076,25.6000,NorthBound0Entrance,SEDAN,1,1st Avenue N
1081,27.0600,NorthBound0Entrance,VAN,2,1st Street W
1595,176.4000,NorthBound0Entrance,SUV,0,1st Avenue N
1084,27.9600,NorthBound0Entrance,COUPE,0,1st Avenue N
1597,177.4200,NorthBound0Entrance,SUV,1,1st Street W
1604,180.2000,NorthBound0Entrance,SEDAN,1,1st Street W
1093,30.4600,NorthBound0Entrance,COUPE,1,1st Street E
1094,30.7600,NorthBound0Entrance,SUV,0,1st Avenue N
1608,181.6000,NorthBound0Entrance,SUV,2,1st Street E
1099,32.4000,NorthBound0Entrance,SUV,0,1st Avenue N
1611,182.7000,NorthBound0Entrance,SUV,1,1st Street W
1616,183.8600,NorthBound0Entrance,SUV,0,1st Street W
1618,184.0600,NorthBound0Entrance,COUPE,1,1st Avenue N
1107,34.7000,NorthBound0Entrance,VAN,0,1st Street E
1622,185.3400,NorthBound0Entrance,COUPE,2,1st Street E
1112,35.7600,NorthBound0Entrance,VAN,2,1st Street W
1114,36.0200,NorthBound0Entrance,VAN,1,1st Street W
1116,36.4400,NorthBound0Entrance,SUV,0,1st Street E
1628,186.8200,NorthBound0Entrance,SEDAN,1,1st Street E
1629,187.0000,NorthBound0Entrance,SEDAN,0,1st Street W
1119,37.3600,NorthBound0Entrance,SUV,2,1st Street E
1634,188.2200,NorthBound0Entrance,COUPE,2,1st Avenue N
1637,189.3400,NorthBound0Entrance,SEDAN,1,1st Avenue N
1127,38.4200,NorthBound0Entrance,SUV,0,1st Street W
1639,189.9200,NorthBound0Entrance,VAN,0,1st Avenue N
1128,39.2600,NorthBound0Entrance,COUPE,1,1st Street W
1644,191.3400,NorthBound0Entrance,SEDAN,0,1st Street E
1133,39.8800,NorthBound0Entrance,SUV,2,1st Avenue N
1646,191.7200,NorthBound0Entrance,VAN,1,1st Avenue N
1136,40.6000,NorthBound0Entrance,SUV,0,1st Avenue N
1141,41.7800,NorthBound0Entrance,SEDAN,2,1st Street E
1653,194.4400,NorthBound0Entrance,COUPE,2,1st Avenue N
1659,195.8200,NorthBound0Entrance,COUPE,0,1st Avenue N
1660,195.9600,NorthBound0Entrance,COUPE,1,1st Avenue N
1149,43.6400,NorthBound0Entrance,SEDAN,1,1st Avenue N
1156,45.7800,NorthBound0Entrance,VAN,1,1st Street E
1668,198.3000,NorthBound0Entrance,COUPE,2,1st Street E
1159,46.5400,NorthBound0Entrance,COUPE,0,1st Street E
1673,200.3600,NorthBound0Entrance,VAN,1,1st Avenue N
1162,47.6200,NorthBound0Entrance,VAN,2,1st Avenue N
1674,200.4800,NorthBound0Entrance,COUPE,2,1st Street W
1678,203.3400,NorthBound0Entrance,SEDAN,2,1st Avenue N
1679,203.4000,NorthBound0Entrance,SUV,0,1st Street E
1171,50.5400,NorthBound0Entrance,SUV,2,1st Street W
1172,50.7400,NorthBound0Entrance,VAN,0,1st Street E
1685,205.5800,NorthBound0Entrance,SEDAN,1,1st Avenue N
1180,52.7400,NorthBound0Entrance,SUV,2,1st Street W
1693,208.3600,NorthBound0Entrance,VAN,2,1st Avenue N
1182,53.2600,NorthBound0Entrance,SEDAN,1,1st Street W
1186,54.4400,NorthBound0Entrance,COUPE,2,1st Street E
1698,209.9600,NorthBound0Entrance,SUV,2,1st Street E
1700,210.4200,NorthBound0Entrance,VAN,1,1st Avenue N
1190,55.5000,NorthBound0Entrance,COUPE,0,1st Street W
1706,211.7800,NorthBound0Entrance,SEDAN,2,1st Street W
1197,57.0000,NorthBound0Entrance,COUPE,0,1st Street E
1199,57.1200,NorthBound0Entrance,COUPE,2,1st Street W
1717,216.5200,NorthBound0Entrance,COUPE,1,1st Avenue N
1207,58.7800,NorthBound0Entrance,VAN,1,1st Street E
1208,59.4600,NorthBound0Entrance,SUV,2,1st Avenue N
1723,218.4800,NorthBound0Entrance,SEDAN,0,1st Avenue N
1725,219.5200,NorthBound0Entrance,COUPE,1,1st Avenue N
1215,61.1400,NorthBound0Entrance,COUPE,1,1st Street E
1729,220.8200,NorthBound0Entrance,SEDAN,1,1st Street W
1218,63.3600,NorthBound0Entrance,VAN,1,1st Street W
1220,63.7400,NorthBound0Entrance,SUV,0,1st Avenue N
1732,222.3800,NorthBound0Entrance,SEDAN,0,1st Street W
1739,224.0200,NorthBound0Entrance,SUV,0,1st Street E
1229,66.5000,NorthBound0Entrance,COUPE,1,1st Avenue N
1230,66.5200,NorthBound0Entrance,VAN,2,1st Street W
1742,224.7600,NorthBound0Entrance,SEDAN,1,1st Street E
1232,66.9600,NorthBound0Entrance,SEDAN,0,1st Street E
1235,68.4000,NorthBound0Entrance,COUPE,1,1st Avenue N
1749,227.3000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1240,69.7400,NorthBound0Entrance,SEDAN,2,1st Avenue N
1752,228.9000,NorthBound0Entrance,VAN,2,1st Street W
1243,70.3600,NorthBound0Entrance,SEDAN,1,1st Street W
1757,231.3800,NorthBound0Entrance,COUPE,2,1st Avenue N
1250,73.1800,NorthBound0Entrance,SUV,1,1st Street W
1766,234.4200,NorthBound0Entrance,SEDAN,0,1st Street E
1774,236.6200,NorthBound0Entrance,VAN,2,1st Avenue N
1263,77.4800,NorthBound0Entrance,SEDAN,2,1st Avenue N
1265,77.8200,NorthBound0Entrance,SUV,1,1st Avenue N
1779,238.0600,NorthBound0Entrance,VAN,2,1st Avenue N
1268,78.8800,NorthBound0Entrance,COUPE,2,1st Street E
1784,239.9400,NorthBound0Entrance,VAN,0,1st Avenue N
1274,80.1800,NorthBound0Entrance,COUPE,1,1st Avenue N
1786,240.3000,NorthBound0Entrance,SEDAN,2,1st Street W
1791,241.3200,NorthBound0Entrance,COUPE,0,1st Street W
1280,81.9600,NorthBound0Entrance,VAN,1,1st Street W
1283,82.3200,NorthBound0Entrance,COUPE,2,1st Street W
1796,243.1000,NorthBound0Entrance,COUPE,1,1st Street E
1798,243.1200,NorthBound0Entrance,SUV,0,1st Street E
1287,84.0400,NorthBound0Entrance,VAN,0,1st Street E
1799,243.3200,NorthBound0Entrance,SEDAN,2,1st Street E
1288,84.4800,NorthBound0Entrance,SEDAN,2,1st Street E
1803,244.9400,NorthBound0Entrance,SEDAN,0,1st Avenue N
1295,86.1800,NorthBound0Entrance,SUV,1,1st Street E
1808,247.0200,NorthBound0Entrance,SEDAN,0,1st Street W
1811,248.2800,NorthBound0Entrance,COUPE,2,1st Street E
1301,88.7800,NorthBound0Entrance,SEDAN,2,1st Street W
1814,248.6400,NorthBound0Entrance,COUPE,0,1st Street E
1304,89.5200,NorthBound0Entrance,VAN,1,1st Avenue N
1307,90.2800,NorthBound0Entrance,SEDAN,2,1st Street W
1311,91.5800,NorthBound0Entrance,SUV,0,1st Street E
1313,91.9800,NorthBound0Entrance,SEDAN,2,1st Street E
1318,93.7600,NorthBound0Entrance,SEDAN,2,1st Street E
1319,93.8200,NorthBound0Entrance,COUPE,0,1st Avenue N
1321,94.7200,NorthBound0Entrance,SUV,1,1st Avenue N
1329,96.8000,NorthBound0Entrance,COUPE,1,1st Avenue N
1330,98.4000,NorthBound0Entrance,VAN,0,1st Avenue N
1331,98.6600,NorthBound0Entrance,SEDAN,2,1st Avenue N
1333,98.8600,NorthBound0Entrance,COUPE,1,1st Street E
1349,103.6200,NorthBound0Entrance,SUV,0,1st Street E
1350,103.7400,NorthBound0Entrance,COUPE,2,1st Avenue N
1355,105.4000,NorthBound0Entrance,SUV,0,1st Street E
1357,106.0200,NorthBound0Entrance,COUPE,1,1st Street E
1359,106.7200,NorthBound0Entrance,VAN,2,1st Avenue N
1366,108.1600,NorthBound0Entrance,COUPE,1,1st Avenue N
1369,108.8000,NorthBound0Entrance,SUV,0,1st Street W
1371,110.2200,NorthBound0Entrance,SUV,0,1st Street W
1376,111.7400,NorthBound0Entrance,SEDAN,0,1st Street W
1382,114.2800,NorthBound0Entrance,SUV,2,1st Street E
1385,115.1200,NorthBound0Entrance,VAN,0,1st Street W
1387,115.6200,NorthBound0Entrance,SEDAN,2,1st Avenue N
1388,116.4400,NorthBound0Entrance,SUV,1,1st Avenue N
1392,117.0000,NorthBound0Entrance,VAN,2,1st Avenue N
1397,118.2000,NorthBound0Entrance,SUV,1,1st Street W
1404,121.1400,NorthBound0Entrance,VAN,2,1st Avenue N
