VIN,Time,DCLname,vType,startLaneId,destRoad
1025,8.6800,NorthBound0Entrance,VAN,2,1st Street E
1026,9.3800,NorthBound0Entrance,SUV,0,1st Street W
1156,45.7800,NorthBound0Entrance,VAN,1,1st Street E
1093,30.4600,NorthBound0Entrance,COUPE,1,1st Street E
1030,10.7000,NorthBound0Entrance,VAN,2,1st Street W
1094,30.7600,NorthBound0Entrance,SUV,0,1st Avenue N
1159,46.5400,NorthBound0Entrance,COUPE,0,1st Street E
1162,47.6200,NorthBound0Entrance,VAN,2,1st Avenue N
1035,12.5200,NorthBound0Entrance,COUPE,1,1st Street W
1099,32.4000,NorthBound0Entrance,SUV,0,1st Avenue N
1036,13.2400,NorthBound0Entrance,COUPE,0,1st Street W
1040,14.4200,NorthBound0Entrance,COUPE,2,1st Avenue N
1107,34.7000,NorthBound0Entrance,VAN,0,1st Street E
1171,50.5400,NorthBound0Entrance,SUV,2,1st Street W
1044,15.7200,NorthBound0Entrance,SEDAN,0,1st Street W
1172,50.7400,NorthBound0Entrance,VAN,0,1st Street E
1112,35.7600,NorthBound0Entrance,VAN,2,1st Street W
1050,17.4000,NorthBound0Entrance,SUV,2,1st Avenue N
1114,36.0200,NorthBound0Entrance,VAN,1,1st Street W
1051,17.8200,NorthBound0Entrance,SEDAN,1,1st Street W
1116,36.4400,NorthBound0Entrance,SUV,0,1st Street E
1119,37.3600,NorthBound0Entrance,SUV,2,1st Street E
1056,20.2000,NorthBound0Entrance,SUV,0,1st Street E
1063,22.3000,NorthBound0Entrance,VAN,2,1st Street E
1127,38.4200,NorthBound0Entrance,SUV,0,1st Street W
1000,1.4800,NorthBound0Entrance,SUV,0,1st Avenue N
1128,39.2600,NorthBound0Entrance,COUPE,1,1st Street W
1068,23.5000,NorthBound0Entrance,VAN,0,1st Street W
1005,3.3200,NorthBound0Entrance,VAN,0,1st Street W
1133,39.8800,NorthBound0Entrance,SUV,2,1st Avenue N
1006,3.5800,NorthBound0Entrance,VAN,1,1st Street E
1070,24.2000,NorthBound0Entrance,VAN,1,1st Street W
1136,40.6000,NorthBound0Entrance,SUV,0,1st Avenue N
1012,5.4200,NorthBound0Entrance,SEDAN,1,1st Street E
1076,25.6000,NorthBound0Entrance,SEDAN,1,1st Avenue N
1141,41.7800,NorthBound0Entrance,SEDAN,2,1st Street E
1016,6.2400,NorthBound0Entrance,VAN,2,1st Avenue N
1081,27.0600,NorthBound0Entrance,VAN,2,1st Street W
1020,7.1600,NorthBound0Entrance,VAN,1,1st Avenue N
1084,27.9600,NorthBound0Entrance,COUPE,0,1st Avenue N
1149,43.6400,NorthBound0Entrance,SEDAN,1,1st Avenue N
1059,40.1600,NorthBound0Exit,SEDAN,8,1st Avenue N
1060,43.2800,NorthBound0Exit,COUPE,11,1st Avenue N
1061,39.7600,NorthBound0Exit,COUPE,9,1st Avenue N
1031,30.7000,NorthBound0Exit,VAN,9,1st Avenue N
1000,12.2400,NorthBound0Exit,SUV,0,1st Avenue N
1034,29.8400,NorthBound0Exit,SUV,7,1st Avenue N
1003,14.2400,NorthBound0Exit,VAN,9,1st Avenue N
1037,25.2400,NorthBound0Exit,SUV,8,1st Avenue N
1069,36.2600,NorthBound0Exit,COUPE,6,1st Avenue N
1038,31.3000,NorthBound0Exit,SEDAN,6,1st Avenue N
1040,28.4400,NorthBound0Exit,COUPE,2,1st Avenue N
1010,16.4000,NorthBound0Exit,VAN,8,1st Avenue N
1075,45.5600,NorthBound0Exit,SUV,11,1st Avenue N
1076,46.9400,NorthBound0Exit,SEDAN,1,1st Avenue N
1013,19.6200,NorthBound0Exit,VAN,10,1st Avenue N
1016,23.8400,NorthBound0Exit,VAN,2,1st Avenue N
1048,38.9600,NorthBound0Exit,SEDAN,11,1st Avenue N
1050,31.2600,NorthBound0Exit,SUV,2,1st Avenue N
1083,43.5400,NorthBound0Exit,SUV,8,1st Avenue N
1020,24.5400,NorthBound0Exit,VAN,1,1st Avenue N
1088,29.5600,SouthBound0Entrance,SEDAN,3,1st Street W
1089,29.5600,SouthBound0Entrance,VAN,5,1st Street W
1153,45.0600,SouthBound0Entrance,SUV,4,1st Street E
1157,45.8000,SouthBound0Entrance,VAN,3,1st Street W
