VIN,Time,DCLname,vType,startLaneId,destRoad
1088,33.0000,NorthBound0Entrance,SEDAN,1,1st Avenue N
1027,10.9000,NorthBound0Entrance,VAN,1,1st Avenue N
1093,34.8200,NorthBound0Entrance,SUV,2,1st Avenue N
1032,12.3800,NorthBound0Entrance,VAN,0,1st Street E
1097,36.1400,NorthBound0Entrance,SEDAN,1,1st Street E
1101,37.6200,NorthBound0Entrance,SUV,1,1st Avenue N
1039,14.6600,NorthBound0Entrance,VAN,0,1st Street E
1041,16.1200,NorthBound0Entrance,VAN,1,1st Street E
1105,38.6800,NorthBound0Entrance,VAN,0,1st Street E
1108,39.6000,NorthBound0Entrance,COUPE,2,1st Avenue N
1045,17.1000,NorthBound0Entrance,SUV,0,1st Street E
1047,17.8600,NorthBound0Entrance,COUPE,2,1st Avenue N
1112,40.6400,NorthBound0Entrance,COUPE,0,1st Street W
1113,41.0400,NorthBound0Entrance,VAN,1,1st Street E
1050,18.6600,NorthBound0Entrance,VAN,1,1st Avenue N
1116,42.0800,NorthBound0Entrance,VAN,0,1st Avenue N
1123,44.9000,NorthBound0Entrance,COUPE,0,1st Avenue N
1124,45.3000,NorthBound0Entrance,VAN,1,1st Avenue N
1061,22.9800,NorthBound0Entrance,SUV,0,1st Avenue N
1066,24.9000,NorthBound0Entrance,SEDAN,0,1st Street W
1003,2.7000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1067,25.6000,NorthBound0Entrance,COUPE,1,1st Street E
1004,3.0000,NorthBound0Entrance,SEDAN,1,1st Street E
1006,3.7800,NorthBound0Entrance,SEDAN,0,1st Street W
1008,4.3400,NorthBound0Entrance,COUPE,2,1st Avenue N
1136,50.2400,NorthBound0Entrance,SUV,1,1st Avenue N
1075,27.4600,NorthBound0Entrance,SUV,1,1st Street W
1079,29.6200,NorthBound0Entrance,COUPE,2,1st Street W
1016,7.5800,NorthBound0Entrance,SUV,2,1st Street W
1017,7.6600,NorthBound0Entrance,VAN,1,1st Street W
