VIN,Time,DCLname,vType,startLaneId,destRoad
1027,10.9000,NorthBound0Entrance,VAN,1,1st Avenue N
1284,109.6800,NorthBound0Entrance,SUV,2,1st Avenue N
1286,111.1800,NorthBound0Entrance,VAN,2,1st Street E
1032,12.3800,NorthBound0Entrance,VAN,0,1st Street E
1290,112.6800,NorthBound0Entrance,SEDAN,2,1st Street E
1039,14.6600,NorthBound0Entrance,VAN,0,1st Street E
1041,16.1200,NorthBound0Entrance,VAN,1,1st Street E
1297,114.2200,NorthBound0Entrance,COUPE,2,1st Avenue N
1299,114.7000,NorthBound0Entrance,SUV,0,1st Street W
1045,17.1000,NorthBound0Entrance,SUV,0,1st Street E
1047,17.8600,NorthBound0Entrance,COUPE,2,1st Avenue N
1304,117.3200,NorthBound0Entrance,SEDAN,2,1st Street W
1305,117.6600,NorthBound0Entrance,VAN,1,1st Street E
1050,18.6600,NorthBound0Entrance,VAN,1,1st Avenue N
1313,121.2600,NorthBound0Entrance,COUPE,1,1st Street E
1061,22.9800,NorthBound0Entrance,SUV,0,1st Avenue N
1321,124.2200,NorthBound0Entrance,COUPE,1,1st Avenue N
1066,24.9000,NorthBound0Entrance,SEDAN,0,1st Street W
1067,25.6000,NorthBound0Entrance,COUPE,1,1st Street E
1324,125.6800,NorthBound0Entrance,COUPE,0,1st Avenue N
1325,125.6800,NorthBound0Entrance,VAN,1,1st Street W
1330,128.6000,NorthBound0Entrance,COUPE,2,1st Street W
1075,27.4600,NorthBound0Entrance,SUV,1,1st Street W
1331,128.9200,NorthBound0Entrance,COUPE,0,1st Street W
1079,29.6200,NorthBound0Entrance,COUPE,2,1st Street W
1338,131.0400,NorthBound0Entrance,COUPE,0,1st Avenue N
1341,131.8800,NorthBound0Entrance,VAN,1,1st Street W
1342,132.1200,NorthBound0Entrance,COUPE,2,1st Avenue N
1087,32.9600,NorthBound0Entrance,SEDAN,0,1st Street W
1088,33.0000,NorthBound0Entrance,SEDAN,1,1st Avenue N
1347,133.8400,NorthBound0Entrance,SEDAN,2,1st Street W
1348,134.5200,NorthBound0Entrance,SEDAN,0,1st Street W
1093,34.8200,NorthBound0Entrance,SUV,2,1st Avenue N
1349,134.9600,NorthBound0Entrance,SUV,1,1st Street W
1097,36.1400,NorthBound0Entrance,SEDAN,1,1st Street E
1353,136.3400,NorthBound0Entrance,VAN,1,1st Street W
1356,137.5600,NorthBound0Entrance,COUPE,0,1st Avenue N
1101,37.6200,NorthBound0Entrance,SUV,1,1st Avenue N
1358,138.3200,NorthBound0Entrance,VAN,2,1st Street W
1360,139.2000,NorthBound0Entrance,VAN,1,1st Street W
1105,38.6800,NorthBound0Entrance,VAN,0,1st Street E
1362,139.7800,NorthBound0Entrance,COUPE,2,1st Street W
1108,39.6000,NorthBound0Entrance,COUPE,2,1st Avenue N
1366,140.5600,NorthBound0Entrance,SUV,0,1st Avenue N
1112,40.6400,NorthBound0Entrance,COUPE,0,1st Street W
1368,141.7800,NorthBound0Entrance,SUV,1,1st Avenue N
1113,41.0400,NorthBound0Entrance,VAN,1,1st Street E
1370,142.7000,NorthBound0Entrance,VAN,0,1st Street E
1116,42.0800,NorthBound0Entrance,VAN,0,1st Avenue N
1372,142.8600,NorthBound0Entrance,VAN,2,1st Avenue N
1378,145.3200,NorthBound0Entrance,COUPE,1,1st Street E
1123,44.9000,NorthBound0Entrance,COUPE,0,1st Avenue N
1124,45.3000,NorthBound0Entrance,VAN,1,1st Avenue N
1385,147.2000,NorthBound0Entrance,SEDAN,0,1st Street W
1386,147.6800,NorthBound0Entrance,SUV,1,1st Street E
1390,148.9800,NorthBound0Entrance,COUPE,2,1st Street W
1136,50.2400,NorthBound0Entrance,SUV,1,1st Avenue N
1141,52.8400,NorthBound0Entrance,SEDAN,2,1st Street E
1145,53.6200,NorthBound0Entrance,COUPE,1,1st Avenue N
1148,55.0400,NorthBound0Entrance,VAN,0,1st Avenue N
1153,56.2600,NorthBound0Entrance,COUPE,1,1st Avenue N
1156,56.9800,NorthBound0Entrance,VAN,0,1st Street W
1158,57.1800,NorthBound0Entrance,VAN,2,1st Avenue N
1160,58.3400,NorthBound0Entrance,VAN,1,1st Street E
1165,60.0400,NorthBound0Entrance,VAN,0,1st Avenue N
1166,60.5800,NorthBound0Entrance,SUV,1,1st Avenue N
1170,62.3200,NorthBound0Entrance,VAN,2,1st Street E
1176,63.8200,NorthBound0Entrance,VAN,2,1st Street W
1182,66.4400,NorthBound0Entrance,VAN,0,1st Street E
1186,67.6400,NorthBound0Entrance,VAN,2,1st Avenue N
1192,70.6400,NorthBound0Entrance,SUV,2,1st Street E
1197,72.9600,NorthBound0Entrance,SUV,1,1st Street W
1199,73.3800,NorthBound0Entrance,SUV,2,1st Street E
1204,76.1000,NorthBound0Entrance,SUV,1,1st Street W
1205,76.1400,NorthBound0Entrance,COUPE,2,1st Street W
1211,78.4800,NorthBound0Entrance,COUPE,0,1st Street E
1214,79.4000,NorthBound0Entrance,SEDAN,1,1st Street E
1216,80.3600,NorthBound0Entrance,SEDAN,2,1st Street E
1221,82.0000,NorthBound0Entrance,COUPE,0,1st Street W
1223,84.3200,NorthBound0Entrance,VAN,1,1st Avenue N
1231,87.8600,NorthBound0Entrance,COUPE,2,1st Avenue N
1234,89.3200,NorthBound0Entrance,COUPE,0,1st Street E
1235,89.4800,NorthBound0Entrance,SEDAN,2,1st Street E
1244,93.5400,NorthBound0Entrance,VAN,0,1st Street E
1249,95.2600,NorthBound0Entrance,VAN,1,1st Street E
1254,96.6800,NorthBound0Entrance,SUV,1,1st Street E
1256,97.1400,NorthBound0Entrance,VAN,0,1st Street E
1257,97.2800,NorthBound0Entrance,SEDAN,2,1st Avenue N
1003,2.7000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1259,98.0800,NorthBound0Entrance,VAN,1,1st Street E
1004,3.0000,NorthBound0Entrance,SEDAN,1,1st Street E
1006,3.7800,NorthBound0Entrance,SEDAN,0,1st Street W
1263,100.9000,NorthBound0Entrance,SUV,2,1st Street W
1008,4.3400,NorthBound0Entrance,COUPE,2,1st Avenue N
1265,101.6800,NorthBound0Entrance,COUPE,0,1st Street W
1266,102.0800,NorthBound0Entrance,SUV,1,1st Avenue N
1271,104.4000,NorthBound0Entrance,VAN,0,1st Street W
1016,7.5800,NorthBound0Entrance,SUV,2,1st Street W
1017,7.6600,NorthBound0Entrance,VAN,1,1st Street W
1020,8.2000,NorthBound0Entrance,SEDAN,0,1st Street E
1276,106.2400,NorthBound0Entrance,VAN,1,1st Street W
1278,106.9800,NorthBound0Entrance,SEDAN,2,1st Avenue N
1024,24.8600,NorthBound0Exit,VAN,7,1st Avenue N
