VIN,Time,DCLname,vType,startLaneId,destRoad
1153,56.2600,NorthBound0Entrance,COUPE,1,1st Avenue N
1027,10.9000,NorthBound0Entrance,VAN,1,1st Avenue N
1156,56.9800,NorthBound0Entrance,VAN,0,1st Street W
1158,57.1800,NorthBound0Entrance,VAN,2,1st Avenue N
1032,12.3800,NorthBound0Entrance,VAN,0,1st Street E
1160,58.3400,NorthBound0Entrance,VAN,1,1st Street E
1165,60.0400,NorthBound0Entrance,VAN,0,1st Avenue N
1166,60.5800,NorthBound0Entrance,SUV,1,1st Avenue N
1039,14.6600,NorthBound0Entrance,VAN,0,1st Street E
1041,16.1200,NorthBound0Entrance,VAN,1,1st Street E
1170,62.3200,NorthBound0Entrance,VAN,2,1st Street E
1045,17.1000,NorthBound0Entrance,SUV,0,1st Street E
1047,17.8600,NorthBound0Entrance,COUPE,2,1st Avenue N
1176,63.8200,NorthBound0Entrance,VAN,2,1st Street W
1050,18.6600,NorthBound0Entrance,VAN,1,1st Avenue N
1182,66.4400,NorthBound0Entrance,VAN,0,1st Street E
1186,67.6400,NorthBound0Entrance,VAN,2,1st Avenue N
1061,22.9800,NorthBound0Entrance,SUV,0,1st Avenue N
1192,70.6400,NorthBound0Entrance,SUV,2,1st Street E
1066,24.9000,NorthBound0Entrance,SEDAN,0,1st Street W
1067,25.6000,NorthBound0Entrance,COUPE,1,1st Street E
1197,72.9600,NorthBound0Entrance,SUV,1,1st Street W
1199,73.3800,NorthBound0Entrance,SUV,2,1st Street E
1075,27.4600,NorthBound0Entrance,SUV,1,1st Street W
1204,76.1000,NorthBound0Entrance,SUV,1,1st Street W
1205,76.1400,NorthBound0Entrance,COUPE,2,1st Street W
1079,29.6200,NorthBound0Entrance,COUPE,2,1st Street W
1211,78.4800,NorthBound0Entrance,COUPE,0,1st Street E
1214,79.4000,NorthBound0Entrance,SEDAN,1,1st Street E
1087,32.9600,NorthBound0Entrance,SEDAN,0,1st Street W
1088,33.0000,NorthBound0Entrance,SEDAN,1,1st Avenue N
1216,80.3600,NorthBound0Entrance,SEDAN,2,1st Street E
1093,34.8200,NorthBound0Entrance,SUV,2,1st Avenue N
1221,82.0000,NorthBound0Entrance,COUPE,0,1st Street W
1223,84.3200,NorthBound0Entrance,VAN,1,1st Avenue N
1097,36.1400,NorthBound0Entrance,SEDAN,1,1st Street E
1101,37.6200,NorthBound0Entrance,SUV,1,1st Avenue N
1231,87.8600,NorthBound0Entrance,COUPE,2,1st Avenue N
1105,38.6800,NorthBound0Entrance,VAN,0,1st Street E
1234,89.3200,NorthBound0Entrance,COUPE,0,1st Street E
1235,89.4800,NorthBound0Entrance,SEDAN,2,1st Street E
1108,39.6000,NorthBound0Entrance,COUPE,2,1st Avenue N
1112,40.6400,NorthBound0Entrance,COUPE,0,1st Street W
1113,41.0400,NorthBound0Entrance,VAN,1,1st Street E
1116,42.0800,NorthBound0Entrance,VAN,0,1st Avenue N
1244,93.5400,NorthBound0Entrance,VAN,0,1st Street E
1249,95.2600,NorthBound0Entrance,VAN,1,1st Street E
1123,44.9000,NorthBound0Entrance,COUPE,0,1st Avenue N
1124,45.3000,NorthBound0Entrance,VAN,1,1st Avenue N
1254,96.6800,NorthBound0Entrance,SUV,1,1st Street E
1256,97.1400,NorthBound0Entrance,VAN,0,1st Street E
1257,97.2800,NorthBound0Entrance,SEDAN,2,1st Avenue N
1003,2.7000,NorthBound0Entrance,SEDAN,2,1st Avenue N
1259,98.0800,NorthBound0Entrance,VAN,1,1st Street E
1004,3.0000,NorthBound0Entrance,SEDAN,1,1st Street E
1006,3.7800,NorthBound0Entrance,SEDAN,0,1st Street W
1008,4.3400,NorthBound0Entrance,COUPE,2,1st Avenue N
